cut_date,user,predictions
2019-05-03 00:00:00,de97d6f7ff,0.0
2019-05-03 00:00:00,bac6e413dc,0.0
2019-05-03 00:00:00,06ff29ad98,1.0
2019-05-03 00:00:00,a6c70f98b3,0.0
2019-05-03 00:00:00,2b6785e56b,0.0
2019-05-03 00:00:00,f485a27aec,0.0
2019-05-03 00:00:00,f7fe6a1826,0.0
2019-05-03 00:00:00,c615057bf8,0.0
2019-05-03 00:00:00,387f803989,1.0
2019-05-03 00:00:00,1d02a22750,0.0
2019-05-03 00:00:00,789944bf83,0.0
2019-05-03 00:00:00,a65591dba8,0.0
2019-05-03 00:00:00,26400c95e4,0.0
2019-05-03 00:00:00,176acae9db,1.0
2019-05-03 00:00:00,b3380e5b29,1.0
2019-05-03 00:00:00,d6fd1068f1,0.0
2019-05-03 00:00:00,0de8361cb0,0.0
2019-05-03 00:00:00,3d901851d9,0.0
2019-05-03 00:00:00,4e5ca3bee7,1.0
2019-05-03 00:00:00,314b0b63e5,0.0
2019-05-03 00:00:00,c0d6bbb540,0.0
2019-05-03 00:00:00,749cb55972,0.0
2019-05-03 00:00:00,d63f8321b4,0.0
2019-05-03 00:00:00,81caaab7d0,0.0
2019-05-03 00:00:00,8c382b2bf7,0.0
2019-05-03 00:00:00,ba369c50b5,0.0
2019-05-03 00:00:00,7a9e475dcf,0.0
2019-05-03 00:00:00,072c5bd146,1.0
2019-05-03 00:00:00,a3bf4a3fe1,0.0
2019-05-03 00:00:00,2cbc1efbe6,1.0
2019-05-03 00:00:00,be19ef47ee,1.0
2019-05-03 00:00:00,0675216283,0.0
2019-05-03 00:00:00,28fba30652,1.0
2019-05-03 00:00:00,0067d0e28c,0.0
2019-05-03 00:00:00,93be637d19,0.0
2019-05-03 00:00:00,84be4a0bd1,0.0
2019-05-03 00:00:00,d122a9cfa6,0.0
2019-05-03 00:00:00,3120dc2df0,1.0
2019-05-03 00:00:00,0bde794794,0.0
2019-05-03 00:00:00,2622978a4e,0.0
2019-05-03 00:00:00,34c3b76590,0.0
2019-05-03 00:00:00,23794449c2,0.0
2019-05-03 00:00:00,6ae6ec2c69,0.0
2019-05-03 00:00:00,396b1d5bce,0.0
2019-05-03 00:00:00,5eed2f9a4c,0.0
2019-05-03 00:00:00,e5ccbd025f,0.0
2019-05-03 00:00:00,e436513514,0.0
2019-05-03 00:00:00,7b37e2641a,0.0
2019-05-03 00:00:00,fc3ebebe86,1.0
2019-05-03 00:00:00,9b1d1a94c9,0.0
2019-05-03 00:00:00,72c7f42624,0.0
2019-05-03 00:00:00,1ef2e688bf,1.0
2019-05-03 00:00:00,fdd2d15b54,1.0
2019-05-03 00:00:00,1acbc0628f,0.0
2019-05-03 00:00:00,634ac3ef55,0.0
2019-05-03 00:00:00,1f12e7d52f,0.0
2019-05-03 00:00:00,e5f7d25574,1.0
2019-05-03 00:00:00,c5b36495ca,0.0
2019-05-03 00:00:00,22d6c5644d,0.0
2019-05-03 00:00:00,dc1493bb5a,0.0
2019-05-03 00:00:00,711a7f95ca,0.0
2019-05-03 00:00:00,24e95c9071,0.0
2019-05-03 00:00:00,5c287299a8,1.0
2019-05-03 00:00:00,1e56d5c3b5,0.0
2019-05-03 00:00:00,436069d5f8,1.0
2019-05-03 00:00:00,150f11ce36,1.0
2019-05-03 00:00:00,77eaa09ad8,1.0
2019-05-03 00:00:00,9837970b3a,1.0
2019-05-03 00:00:00,c00177a99f,0.0
2019-05-03 00:00:00,60dca37826,0.0
2019-05-03 00:00:00,ac28d84c3f,0.0
2019-05-03 00:00:00,231d4cbf14,0.0
2019-05-03 00:00:00,e83b8041e5,0.0
2019-05-03 00:00:00,be3df492e7,0.0
2019-05-03 00:00:00,214a7de844,0.0
2019-05-03 00:00:00,90ef1a0d12,1.0
2019-05-03 00:00:00,05130678d6,0.0
2019-05-03 00:00:00,18855d22cc,0.0
2019-05-03 00:00:00,1fd93906a9,0.0
2019-05-03 00:00:00,7d3db004f8,0.0
2019-05-03 00:00:00,e261eff082,0.0
2019-05-03 00:00:00,25f8c543c7,0.0
2019-05-03 00:00:00,62db2fb7ad,0.0
2019-05-03 00:00:00,5fec1c26d9,1.0
2019-05-03 00:00:00,fa10e4e757,0.0
2019-05-03 00:00:00,a2a69ca0c2,1.0
2019-05-03 00:00:00,386222c70c,0.0
2019-05-03 00:00:00,c9ecef0dd1,0.0
2019-05-03 00:00:00,ef05255398,1.0
2019-05-03 00:00:00,a2fcd05c77,0.0
2019-05-03 00:00:00,c9dc81c54d,1.0
2019-05-03 00:00:00,87cdb87137,0.0
2019-05-03 00:00:00,0d7912dcbe,0.0
2019-05-03 00:00:00,8acf4944b5,0.0
2019-05-03 00:00:00,674b470d26,0.0
2019-05-03 00:00:00,c368e22238,1.0
2019-05-03 00:00:00,c683b3d48a,0.0
2019-05-03 00:00:00,956c121eb1,0.0
2019-05-03 00:00:00,f6abbbdfbc,0.0
2019-05-03 00:00:00,8386c71758,0.0
2019-05-03 00:00:00,b81d13b106,0.0
2019-05-03 00:00:00,57f225bcb1,0.0
2019-05-03 00:00:00,34d2b2b8fb,0.0
2019-05-03 00:00:00,8d86cea711,0.0
2019-05-03 00:00:00,78e77021f5,1.0
2019-05-03 00:00:00,136018d299,0.0
2019-05-03 00:00:00,b4899e7658,0.0
2019-05-03 00:00:00,167d0b4828,1.0
2019-05-03 00:00:00,0e77c5eb77,0.0
2019-05-03 00:00:00,696e246bb7,0.0
2019-05-03 00:00:00,3461cd37d1,0.0
2019-05-03 00:00:00,2db287408d,0.0
2019-05-03 00:00:00,58103bbcb1,1.0
2019-05-03 00:00:00,e8c1f3869e,0.0
2019-05-03 00:00:00,892a715290,1.0
2019-05-03 00:00:00,59a33918e1,0.0
2019-05-03 00:00:00,688de1cbc3,0.0
2019-05-03 00:00:00,9b02624485,0.0
2019-05-03 00:00:00,ee456b7a1d,1.0
2019-05-03 00:00:00,7a28fd969b,0.0
2019-05-03 00:00:00,15757579a5,1.0
2019-05-03 00:00:00,ed16790c37,0.0
2019-05-03 00:00:00,1589bcf06f,0.0
2019-05-03 00:00:00,373a48b35a,1.0
2019-05-03 00:00:00,c469d559b9,1.0
2019-05-03 00:00:00,0e96bcfb18,0.0
2019-05-03 00:00:00,a0964b7525,0.0
2019-05-03 00:00:00,b6fea54f50,1.0
2019-05-03 00:00:00,c7e6c52363,0.0
2019-05-03 00:00:00,2badcc8eb1,0.0
2019-05-03 00:00:00,f6537438fe,0.0
2019-05-03 00:00:00,83fd7d61b9,0.0
2019-05-03 00:00:00,5b74f21e9a,0.0
2019-05-03 00:00:00,9a024bfea4,0.0
2019-05-03 00:00:00,44457472b3,1.0
2019-05-03 00:00:00,cfcaf6fb2d,1.0
2019-05-03 00:00:00,306e8e3ec1,0.0
2019-05-03 00:00:00,e2133381f3,1.0
2019-05-03 00:00:00,802413db3f,0.0
2019-05-03 00:00:00,17a7dec92a,1.0
2019-05-03 00:00:00,e2f12b863a,1.0
2019-05-03 00:00:00,39907ab5b3,0.0
2019-05-03 00:00:00,47e7f53cc6,1.0
2019-05-03 00:00:00,20e3a95f7d,0.0
2019-05-03 00:00:00,ca94679123,1.0
2019-05-03 00:00:00,7a975df6b5,0.0
2019-05-03 00:00:00,d7bf5fd9e5,1.0
2019-05-03 00:00:00,4f9e83d2f7,1.0
2019-05-03 00:00:00,f8587e21d2,0.0
2019-05-03 00:00:00,2af23406d4,0.0
2019-05-03 00:00:00,1d24ba7158,0.0
2019-05-03 00:00:00,fa2bf2774e,0.0
2019-05-03 00:00:00,28e806bb82,0.0
2019-05-03 00:00:00,26bc1ca972,1.0
2019-05-03 00:00:00,13b075b690,1.0
2019-05-03 00:00:00,e27bb2b940,0.0
2019-05-03 00:00:00,a19d3c112d,0.0
2019-05-03 00:00:00,9e298822a2,1.0
2019-05-03 00:00:00,c9850e724c,0.0
2019-05-03 00:00:00,da4c96a43a,1.0
2019-05-03 00:00:00,278ea556d9,1.0
2019-05-03 00:00:00,6a8508455b,0.0
2019-05-03 00:00:00,798c3609b0,0.0
2019-05-03 00:00:00,469284ee03,0.0
2019-05-03 00:00:00,9de36ab8cd,0.0
2019-05-03 00:00:00,886638fda3,0.0
2019-05-03 00:00:00,6f3b5f8bc7,0.0
2019-05-03 00:00:00,9fc4c13a75,0.0
2019-05-03 00:00:00,46eedaab63,0.0
2019-05-03 00:00:00,070b87ce2c,1.0
2019-05-03 00:00:00,1be658871a,0.0
2019-05-03 00:00:00,fc4da5eda2,1.0
2019-05-03 00:00:00,ca47d6f95e,0.0
2019-05-03 00:00:00,13dc31da9c,1.0
2019-05-03 00:00:00,7a9b59e0c4,0.0
2019-05-03 00:00:00,35daa081b0,1.0
2019-05-03 00:00:00,7ad06e67ae,1.0
2019-05-03 00:00:00,08fb9e9cbf,1.0
2019-05-03 00:00:00,c06fd207a6,0.0
2019-05-03 00:00:00,b433d51589,1.0
2019-05-03 00:00:00,298c8c458e,1.0
2019-05-03 00:00:00,0a7dd0e7c8,1.0
2019-05-03 00:00:00,ac0d721917,0.0
2019-05-03 00:00:00,fa10a9cdb7,0.0
2019-05-03 00:00:00,7e6dd1275a,0.0
2019-05-03 00:00:00,e4f6d28f50,0.0
2019-05-03 00:00:00,5c167fb2eb,0.0
2019-05-03 00:00:00,04575c48c0,1.0
2019-05-03 00:00:00,4e2a364fa4,1.0
2019-05-03 00:00:00,ba85179a84,1.0
2019-05-03 00:00:00,7bf002d9b0,0.0
2019-05-03 00:00:00,0d5906da81,1.0
2019-05-03 00:00:00,58fa41ef3c,0.0
2019-05-03 00:00:00,97a4c6e7e1,0.0
2019-05-03 00:00:00,145a372f2c,0.0
2019-05-03 00:00:00,e99063cd4b,0.0
2019-05-03 00:00:00,eaf214870d,1.0
2019-05-03 00:00:00,604e95e0d5,0.0
2019-05-03 00:00:00,ec0e44d951,0.0
2019-05-03 00:00:00,5bd60ee37d,0.0
2019-05-03 00:00:00,61bd789855,0.0
2019-05-03 00:00:00,b869135352,0.0
2019-05-03 00:00:00,4ed9e11ef0,0.0
2019-05-03 00:00:00,957d24ad70,1.0
2019-05-03 00:00:00,688e84e53d,0.0
2019-05-03 00:00:00,0d7e8e7e57,0.0
2019-05-03 00:00:00,20c3961fab,1.0
2019-05-03 00:00:00,d9a8fce414,0.0
2019-05-03 00:00:00,00e50ad4d4,0.0
2019-05-03 00:00:00,82e9cf3f4a,0.0
2019-05-03 00:00:00,5b7982902b,1.0
2019-05-03 00:00:00,4f22ffbe11,0.0
2019-05-03 00:00:00,1c7469d4ca,0.0
2019-05-03 00:00:00,a8fc64ca5f,0.0
2019-05-03 00:00:00,fb497df7d8,1.0
2019-05-03 00:00:00,e3a6f573c6,0.0
2019-05-03 00:00:00,831f58a0b0,1.0
2019-05-03 00:00:00,df3df32ccb,0.0
2019-05-03 00:00:00,5795410f77,0.0
2019-05-03 00:00:00,3eb33752fb,0.0
2019-05-03 00:00:00,cb964791f6,1.0
2019-05-03 00:00:00,658f296fdc,0.0
2019-05-03 00:00:00,e27321f8c3,0.0
2019-05-03 00:00:00,08a3099f72,0.0
2019-05-03 00:00:00,e1a5419cbe,1.0
2019-05-03 00:00:00,cb147b2c6c,0.0
2019-05-03 00:00:00,c92baeb4e8,0.0
2019-05-03 00:00:00,668748053b,0.0
2019-05-03 00:00:00,5f5e2741c2,1.0
2019-05-03 00:00:00,849d671f61,0.0
2019-05-03 00:00:00,930d86a619,0.0
2019-05-03 00:00:00,f9f3b7ed4e,0.0
2019-05-03 00:00:00,f690b42446,0.0
2019-05-03 00:00:00,b2ee735e1c,0.0
2019-05-03 00:00:00,0c296c81c2,0.0
2019-05-03 00:00:00,6b91c343c6,0.0
2019-05-03 00:00:00,a033ae5089,0.0
2019-05-03 00:00:00,5383756b7e,0.0
2019-05-03 00:00:00,9861c47da5,0.0
2019-05-03 00:00:00,96bdd1fa5d,0.0
2019-05-03 00:00:00,4eac9156ff,0.0
2019-05-03 00:00:00,2bcee152d5,0.0
2019-05-03 00:00:00,8804cfe56a,1.0
2019-05-03 00:00:00,b54fed26e9,0.0
2019-05-03 00:00:00,93dba32f10,1.0
2019-05-03 00:00:00,16546015a8,1.0
2019-05-03 00:00:00,dcd77bd79a,1.0
2019-05-03 00:00:00,ea02595a00,0.0
2019-05-03 00:00:00,f9983b90c3,1.0
2019-05-03 00:00:00,4dab6074fa,1.0
2019-05-03 00:00:00,22866539bd,1.0
2019-05-03 00:00:00,a12bae47f0,0.0
2019-05-03 00:00:00,376fd51659,0.0
2019-05-03 00:00:00,f1e3c608aa,0.0
2019-05-03 00:00:00,93a2c50109,0.0
2019-05-03 00:00:00,73dc15d033,0.0
2019-05-03 00:00:00,8a6472dda4,0.0
2019-05-03 00:00:00,59005682d8,0.0
2019-05-03 00:00:00,d171c7473e,0.0
2019-05-03 00:00:00,fab5daf140,0.0
2019-05-03 00:00:00,83a9a510c1,0.0
2019-05-03 00:00:00,970b02bd79,0.0
2019-05-03 00:00:00,e30cdc236f,0.0
2019-05-03 00:00:00,ec417f9a3f,0.0
2019-05-03 00:00:00,4a5912082d,0.0
2019-05-03 00:00:00,8a387c8a2a,0.0
2019-05-03 00:00:00,cacdf286c0,1.0
2019-05-03 00:00:00,0a8483632c,0.0
2019-05-03 00:00:00,66dfcff622,0.0
2019-05-03 00:00:00,8ba6c17d5e,1.0
2019-05-03 00:00:00,baae0319ff,1.0
2019-05-03 00:00:00,75a34417d6,1.0
2019-05-03 00:00:00,e095cdaf6e,0.0
2019-05-03 00:00:00,dccccfec0f,0.0
2019-05-03 00:00:00,b9d7869956,0.0
2019-05-03 00:00:00,f20fefc843,0.0
2019-05-03 00:00:00,d86186f827,0.0
2019-05-03 00:00:00,1dcb71ac68,1.0
2019-05-03 00:00:00,be2c21ef09,0.0
2019-05-03 00:00:00,8761138800,1.0
2019-05-03 00:00:00,cbecbd8cbb,0.0
2019-05-03 00:00:00,6c8632e8d6,0.0
2019-05-03 00:00:00,32839f1711,0.0
2019-05-03 00:00:00,da85d36ee1,0.0
2019-05-03 00:00:00,e60d3e242d,0.0
2019-05-03 00:00:00,bc8cfba1a1,1.0
2019-05-03 00:00:00,ecf3ca1bfb,0.0
2019-05-03 00:00:00,0143b99b9f,1.0
2019-05-03 00:00:00,2dc1c8d955,1.0
2019-05-03 00:00:00,766df24bd7,0.0
2019-05-03 00:00:00,642d1bb713,0.0
2019-05-03 00:00:00,7392213730,0.0
2019-05-03 00:00:00,c3ffd67680,0.0
2019-05-03 00:00:00,eaf04c0129,1.0
2019-05-03 00:00:00,6ad164125a,1.0
2019-05-03 00:00:00,8f28fa921c,1.0
2019-05-03 00:00:00,bbd8af9eae,1.0
2019-05-03 00:00:00,65c178f4d5,0.0
2019-05-03 00:00:00,5e5702a1fb,0.0
2019-05-03 00:00:00,b3fa62ef88,0.0
2019-05-03 00:00:00,2d9ae27c18,0.0
2019-05-03 00:00:00,6cfeefca29,0.0
2019-05-03 00:00:00,b5a220dfe7,0.0
2019-05-03 00:00:00,dd0bb974c2,1.0
2019-05-03 00:00:00,b9584d3aa5,0.0
2019-05-03 00:00:00,3c9506bce3,1.0
2019-05-03 00:00:00,8f21370959,0.0
2019-05-03 00:00:00,334c3e8b60,0.0
2019-05-03 00:00:00,3d612fd03c,0.0
2019-05-03 00:00:00,9a4457cd96,1.0
2019-05-03 00:00:00,d5492c09e6,1.0
2019-05-03 00:00:00,5942d18dee,0.0
2019-05-03 00:00:00,6467160e95,0.0
2019-05-03 00:00:00,15add120bb,0.0
2019-05-03 00:00:00,8ca62110e9,0.0
2019-05-03 00:00:00,046fe48f86,0.0
2019-05-03 00:00:00,1d0bdf7822,0.0
2019-05-03 00:00:00,ec62fb2f1e,0.0
2019-05-03 00:00:00,8702d610b4,0.0
2019-05-03 00:00:00,3429db61b3,0.0
2019-05-03 00:00:00,0b2d23e55a,0.0
2019-05-03 00:00:00,7b56247329,1.0
2019-05-03 00:00:00,b9ee114b9e,0.0
2019-05-03 00:00:00,f236d30434,0.0
2019-05-03 00:00:00,bd27d230a7,0.0
2019-05-03 00:00:00,feeb30bfb7,0.0
2019-05-03 00:00:00,fe74a8ef99,0.0
2019-05-03 00:00:00,b464ee9286,0.0
2019-05-03 00:00:00,43656da0a7,1.0
2019-05-03 00:00:00,95f8fc909a,0.0
2019-05-03 00:00:00,c5933846da,0.0
2019-05-03 00:00:00,9ac54cba51,0.0
2019-05-03 00:00:00,c394014ad1,1.0
2019-05-03 00:00:00,b9ea583477,0.0
2019-05-03 00:00:00,99a84c03d0,0.0
2019-05-03 00:00:00,ed8392828a,0.0
2019-05-03 00:00:00,b75b953306,0.0
2019-05-03 00:00:00,3bb702fad9,0.0
2019-05-03 00:00:00,262986ecc3,0.0
2019-05-03 00:00:00,9822db525d,1.0
2019-05-03 00:00:00,cab287c90f,0.0
2019-05-03 00:00:00,39954aa633,0.0
2019-05-03 00:00:00,e28ae46c19,0.0
2019-05-03 00:00:00,616ea07e52,0.0
2019-05-03 00:00:00,6e91dc1034,1.0
2019-05-03 00:00:00,a35b3d359f,0.0
2019-05-03 00:00:00,5d2709653c,1.0
2019-05-03 00:00:00,d87d1613dd,0.0
2019-05-03 00:00:00,ddcc358c09,0.0
2019-05-03 00:00:00,7049e355a0,1.0
2019-05-03 00:00:00,92b6a5fa44,1.0
2019-05-03 00:00:00,ac1a98e49b,0.0
2019-05-03 00:00:00,01429be185,1.0
2019-05-03 00:00:00,d80a16d384,0.0
2019-05-03 00:00:00,d12c19acf4,1.0
2019-05-03 00:00:00,91e9f9e354,0.0
2019-05-03 00:00:00,f34956d24a,0.0
2019-05-03 00:00:00,8045b67287,0.0
2019-05-03 00:00:00,401a3d9685,0.0
2019-05-03 00:00:00,4001e4aecf,0.0
2019-05-03 00:00:00,37ebebdeef,0.0
2019-05-03 00:00:00,ef9673bbb0,0.0
2019-05-03 00:00:00,8250943861,0.0
2019-05-03 00:00:00,308a366ab3,0.0
2019-05-03 00:00:00,12d5aa4b37,0.0
2019-05-03 00:00:00,023507517c,0.0
2019-05-03 00:00:00,43b2f6f980,0.0
2019-05-03 00:00:00,7d90c65e4b,0.0
2019-05-03 00:00:00,a12633f407,0.0
2019-05-03 00:00:00,a4a023c3a0,0.0
2019-05-03 00:00:00,2f134e4f59,0.0
2019-05-03 00:00:00,aad6b3b84a,0.0
2019-05-03 00:00:00,0ea7cab671,0.0
2019-05-03 00:00:00,5610b01979,1.0
2019-05-03 00:00:00,e2ea84f0d8,0.0
2019-05-03 00:00:00,c9b8e2b27b,0.0
2019-05-03 00:00:00,c71a1a06a2,1.0
2019-05-03 00:00:00,025d3b3654,0.0
2019-05-03 00:00:00,481a8ad1a4,0.0
2019-05-03 00:00:00,9a2e7906fc,0.0
2019-05-03 00:00:00,779019f935,0.0
2019-05-03 00:00:00,e947c1e0c0,0.0
2019-05-03 00:00:00,7f42422187,0.0
2019-05-03 00:00:00,2971bb6e9e,0.0
2019-05-03 00:00:00,800f8e2294,0.0
2019-05-03 00:00:00,2736ac5f3a,0.0
2019-05-03 00:00:00,958ed93e2e,0.0
2019-05-03 00:00:00,34e97ededa,1.0
2019-05-03 00:00:00,b7706873c7,0.0
2019-05-03 00:00:00,fe0205635a,0.0
2019-05-03 00:00:00,90b6e90ee0,0.0
2019-05-03 00:00:00,b97da7b632,1.0
2019-05-03 00:00:00,c5be927fff,0.0
2019-05-03 00:00:00,7e88d710ed,0.0
2019-05-03 00:00:00,02b2647ea4,1.0
2019-05-03 00:00:00,82930e8985,0.0
2019-05-03 00:00:00,858c1d5915,1.0
2019-05-03 00:00:00,99c31ae6b7,0.0
2019-05-03 00:00:00,d84248bbad,1.0
2019-05-03 00:00:00,12c10c878a,0.0
2019-05-03 00:00:00,f3a99083bd,0.0
2019-05-03 00:00:00,ec868b6fa0,0.0
2019-05-03 00:00:00,d4b7c22e94,0.0
2019-05-03 00:00:00,f0234a610d,1.0
2019-05-03 00:00:00,a130d94bfd,0.0
2019-05-03 00:00:00,b749a19b35,0.0
2019-05-03 00:00:00,d7b1759b04,0.0
2019-05-03 00:00:00,773db9d4eb,0.0
2019-05-03 00:00:00,5fc6376eb2,0.0
2019-05-03 00:00:00,8a56d8402f,0.0
2019-05-03 00:00:00,d8ce289728,0.0
2019-05-03 00:00:00,eadf6691d8,1.0
2019-05-03 00:00:00,a6793d0446,1.0
2019-05-03 00:00:00,124d769086,1.0
2019-05-03 00:00:00,5dffd5a715,0.0
2019-05-03 00:00:00,596045e30b,0.0
2019-05-03 00:00:00,9ddfcb882f,1.0
2019-05-03 00:00:00,1fd0bfcd41,0.0
2019-05-03 00:00:00,370ac0409f,0.0
2019-05-03 00:00:00,ea3cc256f9,0.0
2019-05-03 00:00:00,0e16a0e528,1.0
2019-05-03 00:00:00,ac96731246,1.0
2019-05-03 00:00:00,5a4a85f33e,0.0
2019-05-03 00:00:00,75b9230f26,0.0
2019-05-03 00:00:00,0af0b5e5f0,0.0
2019-05-03 00:00:00,fb1f226c31,0.0
2019-05-03 00:00:00,c858147b16,0.0
2019-05-03 00:00:00,3a64e1b4cc,1.0
2019-05-03 00:00:00,a7224a09e0,0.0
2019-05-03 00:00:00,5923022a9e,0.0
2019-05-03 00:00:00,315009af7c,0.0
2019-05-03 00:00:00,84bfeb5cd7,0.0
2019-05-03 00:00:00,c8f3acf7e8,0.0
2019-05-03 00:00:00,0108d3b71b,0.0
2019-05-03 00:00:00,436a308dc0,0.0
2019-05-03 00:00:00,cff22cde5b,0.0
2019-05-03 00:00:00,75fac2327a,0.0
2019-05-03 00:00:00,dea7f3c647,0.0
2019-05-03 00:00:00,491fee6783,0.0
2019-05-03 00:00:00,6b08a25eaf,0.0
2019-05-03 00:00:00,1a8f032691,0.0
2019-05-03 00:00:00,5be569fd6e,0.0
2019-05-03 00:00:00,af626c2a81,0.0
2019-05-03 00:00:00,943463351c,0.0
2019-05-03 00:00:00,c72597aece,0.0
2019-05-03 00:00:00,53cdfdd8cc,0.0
2019-05-03 00:00:00,7eb7a34ca5,1.0
2019-05-03 00:00:00,b1f43bc7b2,1.0
2019-05-03 00:00:00,7ac1048bb8,0.0
2019-05-03 00:00:00,38dcdf43be,0.0
2019-05-03 00:00:00,f5ecf00b00,0.0
2019-05-03 00:00:00,7cc0aae39d,0.0
2019-05-03 00:00:00,348ba299fb,0.0
2019-05-03 00:00:00,cebd4c2a1c,0.0
2019-05-03 00:00:00,d794aef9b8,1.0
2019-05-03 00:00:00,46ce247038,0.0
2019-05-03 00:00:00,ecd393be76,0.0
2019-05-03 00:00:00,9d07429a3a,0.0
2019-05-03 00:00:00,7438807db5,0.0
2019-05-03 00:00:00,9dd46d5be6,1.0
2019-05-03 00:00:00,debd04a25a,0.0
2019-05-03 00:00:00,507af828da,0.0
2019-05-03 00:00:00,5c896e2daa,0.0
2019-05-03 00:00:00,498d64dc2f,0.0
2019-05-03 00:00:00,f6d1314382,1.0
2019-05-03 00:00:00,e3a202acb8,1.0
2019-05-03 00:00:00,39a761ef95,1.0
2019-05-03 00:00:00,c72afa9db2,0.0
2019-05-03 00:00:00,6bf40cfd16,0.0
2019-05-03 00:00:00,8d21eb2679,0.0
2019-05-03 00:00:00,e65542d29a,0.0
2019-05-03 00:00:00,3a8f02eea0,0.0
2019-05-03 00:00:00,673933b677,0.0
2019-05-03 00:00:00,2d2d3f8ef2,0.0
2019-05-03 00:00:00,f02b53a5b2,1.0
2019-05-03 00:00:00,aca67f6eb6,1.0
2019-05-03 00:00:00,21f231d945,0.0
2019-05-03 00:00:00,bd17c5ae26,1.0
2019-05-03 00:00:00,4aa9d919ce,1.0
2019-05-03 00:00:00,a2e2307f39,1.0
2019-05-03 00:00:00,79d884a1d7,1.0
2019-05-03 00:00:00,7537ce1603,1.0
2019-05-03 00:00:00,9a606f72b4,0.0
2019-05-03 00:00:00,d3afabea05,0.0
2019-05-03 00:00:00,63ec4d7c27,1.0
2019-05-03 00:00:00,c61d0dd941,0.0
2019-05-03 00:00:00,f5443c4b33,0.0
2019-05-03 00:00:00,68fc814d14,0.0
2019-05-03 00:00:00,f28e4d083e,0.0
2019-05-03 00:00:00,3213e770a2,0.0
2019-05-03 00:00:00,c47921a685,1.0
2019-05-03 00:00:00,cd1a3e2179,0.0
2019-05-03 00:00:00,a57eb33c05,0.0
2019-05-03 00:00:00,0bdc01673e,0.0
2019-05-03 00:00:00,c23e6c8659,0.0
2019-05-03 00:00:00,853b081085,0.0
2019-05-03 00:00:00,c00c19557c,0.0
2019-05-03 00:00:00,10a143ce3e,1.0
2019-05-03 00:00:00,9ca55b72bb,1.0
2019-05-03 00:00:00,f239167d48,0.0
2019-05-03 00:00:00,d12c934b71,0.0
2019-05-03 00:00:00,d00c7b8fd7,0.0
2019-05-03 00:00:00,2aa9d55653,0.0
2019-05-03 00:00:00,1f6d4ce7da,0.0
2019-05-03 00:00:00,c234e7fb9f,1.0
2019-05-03 00:00:00,d417ecc012,1.0
2019-05-03 00:00:00,e54d650170,1.0
2019-05-03 00:00:00,eb5f88169e,0.0
2019-05-03 00:00:00,481c3e6dbd,0.0
2019-05-03 00:00:00,54d162cacd,0.0
2019-05-03 00:00:00,6105fafdb3,1.0
2019-05-03 00:00:00,07b5674105,1.0
2019-05-03 00:00:00,a272a6321d,0.0
2019-05-03 00:00:00,2084ba14de,1.0
2019-05-03 00:00:00,482f8eed42,1.0
2019-05-03 00:00:00,66c67e67ae,0.0
2019-05-03 00:00:00,42f8a9c1fa,1.0
2019-05-03 00:00:00,6c2be08723,1.0
2019-05-03 00:00:00,06f8e60f13,0.0
2019-05-03 00:00:00,83c42e22ab,0.0
2019-05-03 00:00:00,1ddce77491,1.0
2019-05-03 00:00:00,f543c545d6,0.0
2019-05-03 00:00:00,7d17bfb89b,0.0
2019-05-03 00:00:00,86b521bcb5,0.0
2019-05-03 00:00:00,f8a0f3dce1,0.0
2019-05-03 00:00:00,597168459a,0.0
2019-05-03 00:00:00,295ab1bd3d,0.0
2019-05-03 00:00:00,84395c4d6c,0.0
2019-05-03 00:00:00,5258c1bb47,0.0
2019-05-03 00:00:00,06e04bbb07,0.0
2019-05-03 00:00:00,d8bcd38fd7,0.0
2019-05-03 00:00:00,1c2f047f15,0.0
2019-05-03 00:00:00,dcd49a4bf8,0.0
2019-05-03 00:00:00,be89494104,1.0
2019-05-03 00:00:00,465807e08c,1.0
2019-05-03 00:00:00,e74b22adfb,1.0
2019-05-03 00:00:00,fee0485305,0.0
2019-05-03 00:00:00,fbef69cd89,1.0
2019-05-03 00:00:00,42ea8d2be5,0.0
2019-05-03 00:00:00,9c23ffba68,0.0
2019-05-03 00:00:00,f3550555fb,0.0
2019-05-03 00:00:00,34390c2b03,1.0
2019-05-03 00:00:00,1310482eec,0.0
2019-05-03 00:00:00,09d266981e,0.0
2019-05-03 00:00:00,a30b13b4d7,0.0
2019-05-03 00:00:00,77eab180da,1.0
2019-05-03 00:00:00,ed28c9c899,0.0
2019-05-03 00:00:00,fb9989212c,1.0
2019-05-03 00:00:00,aad59494e7,0.0
2019-05-03 00:00:00,0d18f571fc,0.0
2019-05-03 00:00:00,bf518e4ae8,1.0
2019-05-03 00:00:00,60fa9cd2fa,0.0
2019-05-03 00:00:00,e772e263a8,0.0
2019-05-03 00:00:00,2dcceff2fb,0.0
2019-05-03 00:00:00,e25f1063e7,0.0
2019-05-03 00:00:00,9a6fde8959,1.0
2019-05-03 00:00:00,e2b5362ed9,1.0
2019-05-03 00:00:00,a997439236,0.0
2019-05-03 00:00:00,38919235b7,0.0
2019-05-03 00:00:00,462a48ccd6,1.0
2019-05-03 00:00:00,2a22489991,0.0
2019-05-03 00:00:00,660749f141,0.0
2019-05-03 00:00:00,0c6bd7f4dd,0.0
2019-05-03 00:00:00,34c7275d0c,0.0
