,user,calday,trial_False,trial_True,action_CREATE,action_DELETE
3060,52007e7d92,2018-12-13 16:48:52.882,0,1,0,1
3061,8e620461c4,2018-12-13 16:52:26.284,0,1,1,0
3062,ed4707d4cf,2018-12-13 17:09:25.445,0,1,1,0
3063,bb1ebf6ecc,2018-12-13 17:11:41.178,0,1,1,0
3064,c997b27485,2018-12-13 17:14:07.072,1,0,1,0
3065,8cbce98eda,2018-12-13 17:25:29.101,1,0,1,0
3066,9d2395d9e9,2018-12-13 17:35:03.873,1,0,1,0
3067,9420e319e9,2018-12-13 17:36:46.546,0,1,1,0
3068,aa97f87234,2018-12-13 17:43:19.559,0,1,1,0
3069,efbf486bfb,2018-12-13 17:48:52.869,1,0,0,1
3070,34e97ededa,2018-12-13 17:56:52.391,1,0,0,1
3071,79ce98d9cc,2018-12-13 17:57:03.931,0,1,1,0
3072,556e1f8145,2018-12-13 17:59:47.771,0,1,1,0
3073,4a327ef547,2018-12-13 18:03:18.742,1,0,1,0
3074,2238db8072,2018-12-13 18:10:52.507,1,0,0,1
3075,c5d71b062a,2018-12-13 18:16:12.643,0,1,1,0
3076,5a090fd35f,2018-12-13 18:16:20.351,1,0,1,0
3077,73155b434b,2018-12-13 18:42:03.595,0,1,1,0
3078,d160d3fbda,2018-12-13 18:44:55.849,0,1,1,0
3079,fe323e4fd3,2018-12-13 18:49:37.291,0,1,1,0
3080,29fc2f25c3,2018-12-13 18:52:47.479,0,1,1,0
3081,acfabb8275,2018-12-13 18:54:14.861,0,1,1,0
3082,e589aa2295,2018-12-13 18:54:38.519,1,0,1,0
3083,05c2840d2d,2018-12-13 18:56:39.637,0,1,1,0
3084,3802de8b54,2018-12-13 18:57:52.874,0,1,1,0
3085,6cf055bae8,2018-12-13 19:00:04.092,0,1,1,0
3086,c4edfb2fa6,2018-12-13 19:06:00.201,0,1,1,0
3087,3e1e8fa1c2,2018-12-13 19:09:51.122,0,1,1,0
3088,c66d50da96,2018-12-13 19:20:52.557,0,1,0,1
3089,bff0b3c3c4,2018-12-13 19:22:17.959,0,1,1,0
3090,6ef3b7276b,2018-12-13 19:24:11.664,0,1,1,0
3091,7e21fb55e7,2018-12-13 19:26:09.445,0,1,1,0
3092,b05dd01c2f,2018-12-13 19:27:04.219,0,1,1,0
3093,1553c3317a,2018-12-13 19:29:27.942,1,0,1,0
3094,3e57daf990,2018-12-13 19:41:46.322,0,1,1,0
3095,075d472956,2018-12-13 19:45:52.625,0,1,0,1
3096,5d4bc8b133,2018-12-13 19:55:06.611,0,1,1,0
3097,5c4ecdc644,2018-12-13 19:56:52.723,1,0,0,1
3098,bf917b9979,2018-12-13 20:00:52.328,1,0,0,1
3099,11e05c5d67,2018-12-13 20:01:41.868,1,0,1,0
3100,ca90fef267,2018-12-13 20:07:16.928,1,0,1,0
3101,797c86c9a6,2018-12-13 20:17:45.150,0,1,1,0
3102,e36cf8f8fc,2018-12-13 20:21:15.986,0,1,1,0
3103,86c9f04f5f,2018-12-13 20:34:28.681,1,0,1,0
3104,bee015ae56,2018-12-13 20:37:52.909,1,0,0,1
3105,479a0d28f4,2018-12-13 20:38:00.939,0,1,1,0
3106,6d651c95e2,2018-12-13 20:43:29.146,0,1,1,0
3107,1d0fc484d8,2018-12-13 20:46:19.872,0,1,1,0
3108,395a73b2e0,2018-12-13 20:58:32.167,0,1,1,0
3109,33fd013786,2018-12-13 21:05:07.047,0,1,1,0
3110,4d79a31efb,2018-12-13 21:11:12.082,0,1,1,0
3111,459e2aeb71,2018-12-13 21:21:43.647,0,1,1,0
3112,688e84e53d,2018-12-13 21:30:45.227,0,1,1,0
3113,9837970b3a,2018-12-13 21:42:57.779,0,1,1,0
3114,59e3710f6a,2018-12-13 21:57:26.471,0,1,1,0
3115,7dd1eefbed,2018-12-13 22:03:41.126,1,0,1,0
3116,3f4e3465ac,2018-12-13 22:38:48.527,0,1,1,0
3117,7aa5626fbe,2018-12-13 22:42:21.245,0,1,1,0
3118,f964078fcc,2018-12-13 22:58:54.498,0,1,1,0
3119,9e0a7b12ba,2018-12-13 22:59:06.233,0,1,1,0
3120,7c1119601b,2018-12-13 23:17:18.789,1,0,1,0
3121,30c005425b,2018-12-13 23:24:52.624,0,1,0,1
3122,7c949d4c76,2018-12-14 00:05:18.572,0,1,1,0
3123,3a7ff7e680,2018-12-14 00:06:33.057,0,1,1,0
3124,54a0c8180c,2018-12-14 00:08:52.630,0,1,0,1
3125,660ca2361e,2018-12-14 00:13:43.662,1,0,1,0
3126,7340dde3b2,2018-12-14 00:30:52.324,0,1,1,0
3127,a14906b663,2018-12-14 00:47:53.023,1,0,0,1
3129,5b2bce2b5f,2018-12-14 01:29:52.447,0,1,0,1
3130,32236d5f5f,2018-12-14 01:57:52.625,0,1,0,1
3131,ae36082432,2018-12-14 02:10:43.026,0,1,1,0
3132,bee015ae56,2018-12-14 02:33:38.564,1,0,1,0
3133,d74525fbb1,2018-12-14 02:35:52.561,0,1,0,1
3134,69da863dd3,2018-12-14 03:05:54.324,1,0,1,0
3135,5c4ecdc644,2018-12-14 03:10:51.146,1,0,1,0
3136,046fe48f86,2018-12-14 03:52:07.184,1,0,1,0
3137,51ffcbe633,2018-12-14 04:11:52.586,0,1,0,1
3138,c9a85a8707,2018-12-14 04:16:58.822,0,1,1,0
3139,ece7405145,2018-12-14 04:29:52.429,1,0,0,1
3141,abb9acf59f,2018-12-14 04:43:16.040,1,0,1,0
3142,f21f916046,2018-12-14 04:47:00.971,1,0,1,0
3143,ee6095621e,2018-12-14 04:54:32.501,0,1,1,0
3144,36da83918e,2018-12-14 05:08:52.352,1,0,0,1
3145,a0d9ab0032,2018-12-14 05:24:04.170,1,0,1,0
3146,2238db8072,2018-12-14 05:27:19.964,1,0,1,0
3147,3eabcdf039,2018-12-14 05:32:24.364,0,1,1,0
3148,a5dc296e7a,2018-12-14 05:41:52.395,0,1,0,1
3149,a5dc296e7a,2018-12-14 05:51:21.606,1,0,1,0
3150,a29486bd47,2018-12-14 06:07:14.441,1,0,1,0
3151,037c966686,2018-12-14 06:07:50.258,0,1,1,0
3152,efbf486bfb,2018-12-14 06:13:46.535,1,0,1,0
3153,efbf486bfb,2018-12-14 06:14:43.591,1,0,0,1
3154,2b669d53dd,2018-12-14 06:17:42.351,0,1,1,0
3155,efbf486bfb,2018-12-14 06:18:00.398,1,0,1,0
3156,9a40620879,2018-12-14 06:19:52.810,1,0,0,1
3157,4485378c2a,2018-12-14 06:35:12.663,0,1,1,0
3158,637cff86d3,2018-12-14 06:47:40.050,0,1,1,0
3159,a66b387296,2018-12-14 07:19:06.979,0,1,1,0
3160,075d472956,2018-12-14 07:30:26.865,1,0,1,0
3161,1e469135bf,2018-12-14 07:42:15.089,1,0,1,0
3162,3bb2602ecd,2018-12-14 07:49:23.637,1,0,1,0
3163,9dbd1926fa,2018-12-14 07:54:34.140,0,1,1,0
3164,3e6bd6313f,2018-12-14 08:06:04.083,0,1,1,0
3165,6a6c382bef,2018-12-14 08:13:47.748,0,1,1,0
3166,8509d059cf,2018-12-14 08:24:53.848,0,1,1,0
3167,8509d059cf,2018-12-14 08:25:57.627,1,0,1,0
3168,86d2ce45d4,2018-12-14 08:32:51.727,0,1,1,0
3169,f707f9a943,2018-12-14 08:38:15.216,1,0,1,0
3170,d3d729f2a8,2018-12-14 08:43:53.110,1,0,0,1
3171,daca6b1350,2018-12-14 08:49:26.689,0,1,1,0
3172,b25cae3c70,2018-12-14 09:11:05.618,1,0,1,0
3173,3e4507b1e5,2018-12-14 09:13:51.144,0,1,1,0
3174,fd9940b606,2018-12-14 09:16:03.459,0,1,1,0
3175,9025947c55,2018-12-14 09:16:16.469,0,1,1,0
3176,9025947c55,2018-12-14 09:16:16.353,0,1,1,0
3177,5f28512164,2018-12-14 09:19:15.871,0,1,1,0
3178,3429db61b3,2018-12-14 09:22:01.045,0,1,1,0
3179,a913e88051,2018-12-14 09:32:51.210,0,1,1,0
3181,324832f0ca,2018-12-14 09:41:01.146,0,1,1,0
3182,4481008428,2018-12-14 09:43:52.877,0,1,0,1
3183,3ccbf605b3,2018-12-14 09:57:25.329,1,0,1,0
3184,c26ace00cd,2018-12-14 10:02:27.130,0,1,1,0
3185,51ffcbe633,2018-12-14 10:05:07.242,1,0,1,0
3186,ce63e3a9b9,2018-12-14 10:06:53.575,0,1,1,0
3187,9d99afaef7,2018-12-14 10:08:48.492,0,1,1,0
3188,2f4c4992e9,2018-12-14 10:18:53.120,0,1,0,1
3189,78d609c13c,2018-12-14 10:23:58.140,0,1,1,0
3190,a14906b663,2018-12-14 10:46:07.636,1,0,1,0
3191,0416af4ddf,2018-12-14 10:53:36.753,0,1,1,0
3192,b8cad54051,2018-12-14 10:56:06.729,0,1,1,0
3193,541db43d56,2018-12-14 10:59:20.344,0,1,1,0
3194,4660ffaf11,2018-12-14 11:03:32.456,0,1,1,0
3195,0b9dfd698f,2018-12-14 11:16:14.114,0,1,1,0
3196,8e96575b57,2018-12-14 11:21:26.225,1,0,1,0
3197,3cdb232e25,2018-12-14 11:30:52.437,0,1,0,1
3198,6f3b5f8bc7,2018-12-14 11:32:41.327,0,1,1,0
3199,33ed08d60a,2018-12-14 11:46:53.718,0,1,1,0
3200,dadd71fead,2018-12-14 11:50:37.643,0,1,1,0
3201,e947c1e0c0,2018-12-14 11:52:04.784,1,0,1,0
3202,c9850e724c,2018-12-14 11:56:16.775,1,0,1,0
3203,2335abecd1,2018-12-14 12:02:41.961,0,1,1,0
3204,12b97acb7f,2018-12-14 12:04:35.092,0,1,1,0
3205,3767165def,2018-12-14 12:08:55.671,0,1,1,0
3206,cd893363a2,2018-12-14 12:09:28.392,0,1,1,0
3207,1fd1b6827c,2018-12-14 12:11:54.165,0,1,1,0
3208,2f4c4992e9,2018-12-14 12:17:57.722,1,0,1,0
3209,ce237845fb,2018-12-14 12:21:57.872,0,1,1,0
3210,7ed28b607d,2018-12-14 12:23:36.912,0,1,1,0
3211,9d6bc59e8e,2018-12-14 12:27:49.526,0,1,1,0
3212,2d133bb6f9,2018-12-14 12:58:40.280,0,1,1,0
3213,3115346726,2018-12-14 13:05:48.878,0,1,1,0
3214,09510f901d,2018-12-14 13:06:14.439,0,1,1,0
3215,c394014ad1,2018-12-14 13:09:10.084,1,0,1,0
3216,c8916b3cf7,2018-12-14 13:12:24.850,0,1,1,0
3217,ca9e1eaf88,2018-12-14 13:28:31.608,0,1,1,0
3218,971a55430c,2018-12-14 13:42:52.448,0,1,0,1
3219,ccfce25d01,2018-12-14 13:45:30.350,1,0,1,0
3220,f3892d69b5,2018-12-14 13:50:16.770,1,0,1,0
3221,a559607f32,2018-12-14 13:50:44.148,0,1,1,0
3222,8423cbd667,2018-12-14 13:54:47.701,0,1,1,0
3223,a4b8003640,2018-12-14 14:02:51.935,1,0,1,0
3224,e508001a69,2018-12-14 14:08:28.034,1,0,1,0
3225,08c5e20202,2018-12-14 14:11:40.992,0,1,1,0
3226,892a715290,2018-12-14 14:15:52.331,0,1,0,1
3227,bee4896df0,2018-12-14 14:17:48.022,1,0,1,0
3228,38bfda7131,2018-12-14 14:18:57.659,0,1,1,0
3229,0fe5484421,2018-12-14 14:21:28.024,1,0,1,0
3230,57f225bcb1,2018-12-14 14:38:25.817,0,1,1,0
3231,c42547365b,2018-12-14 14:41:39.210,0,1,1,0
3232,f118085b97,2018-12-14 14:46:03.876,0,1,1,0
3233,8d50ded006,2018-12-14 14:48:01.949,1,0,1,0
3234,c20bd4a40f,2018-12-14 14:52:52.306,0,1,0,1
3235,cda39104fc,2018-12-14 14:56:01.785,0,1,1,0
3236,3480001f9e,2018-12-14 14:59:24.513,0,1,1,0
3237,3e834e38aa,2018-12-14 15:09:16.659,0,1,1,0
3238,ca2e563e6a,2018-12-14 15:09:32.756,0,1,1,0
3239,ed8deb4f45,2018-12-14 15:19:37.394,1,0,1,0
3240,d639ec3a69,2018-12-14 15:30:15.006,0,1,1,0
3241,3aef55e240,2018-12-14 15:37:04.188,0,1,1,0
3242,eaf429d093,2018-12-14 15:44:52.431,0,1,0,1
3243,d73b54979d,2018-12-14 15:46:57.091,0,1,1,0
3244,a1695087fc,2018-12-14 15:51:47.152,0,1,1,0
3245,678e1d58d9,2018-12-14 15:52:54.392,0,1,1,0
3246,3cdb232e25,2018-12-14 15:54:29.069,1,0,1,0
3247,04b43c5b6b,2018-12-14 15:59:13.609,0,1,1,0
3248,253eb1f30e,2018-12-14 16:05:51.399,1,0,1,0
3249,df60d68d71,2018-12-14 16:08:11.473,1,0,1,0
3250,9a40620879,2018-12-14 16:18:11.417,1,0,1,0
3251,481c3e6dbd,2018-12-14 16:29:05.847,0,1,1,0
3252,766017f874,2018-12-14 16:29:37.863,0,1,1,0
3253,e7af67deb0,2018-12-14 16:30:00.232,0,1,1,0
3254,e8279c8e5b,2018-12-14 16:40:52.449,1,0,0,1
3255,f96c5d9e58,2018-12-14 16:46:52.389,0,1,0,1
3256,971a55430c,2018-12-14 16:50:45.134,1,0,1,0
3257,ea221ca48d,2018-12-14 16:59:27.726,1,0,1,0
3258,60a5c0f2a3,2018-12-14 17:05:15.790,0,1,1,0
3259,4ddd6a5117,2018-12-14 17:08:42.843,0,1,1,0
3260,fa9ed8947a,2018-12-14 17:10:09.772,0,1,1,0
3261,950c34f26c,2018-12-14 17:11:25.702,0,1,1,0
3262,4754107400,2018-12-14 17:12:48.707,0,1,1,0
3263,63e8e9e4b1,2018-12-14 17:16:59.419,0,1,1,0
3264,82ce575ed3,2018-12-14 17:20:52.695,0,1,0,1
3265,a0c380416c,2018-12-14 17:24:07.469,1,0,1,0
3266,15add120bb,2018-12-14 17:27:18.402,0,1,1,0
3267,b1ec86d354,2018-12-14 17:31:31.823,0,1,1,0
3268,6c55535039,2018-12-14 17:38:14.054,0,1,1,0
3269,eabaa9a7a9,2018-12-14 17:52:33.458,1,0,1,0
3270,4bc7511797,2018-12-14 17:53:06.661,0,1,1,0
3271,c45815b7bf,2018-12-14 17:54:37.718,0,1,1,0
3272,42142b4322,2018-12-14 18:02:11.829,0,1,1,0
3273,e8279c8e5b,2018-12-14 18:04:50.662,1,0,1,0
3274,8f6fcdecc1,2018-12-14 18:05:35.180,0,1,1,0
3275,a67b7f6669,2018-12-14 18:10:48.210,0,1,1,0
3276,b43a725962,2018-12-14 18:13:51.972,1,0,1,0
3277,55d7d9d31c,2018-12-14 18:15:35.614,0,1,1,0
3278,2fd63171f5,2018-12-14 18:16:32.289,0,1,1,0
3279,bf917b9979,2018-12-14 18:21:05.156,1,0,1,0
3280,72085f7f06,2018-12-14 18:24:29.452,1,0,1,0
3281,37ccaccbbf,2018-12-14 18:26:14.665,0,1,1,0
3282,d71ffe4d30,2018-12-14 18:28:39.664,0,1,1,0
3283,da9cf726f1,2018-12-14 18:37:31.300,1,0,1,0
3284,4deca2006c,2018-12-14 18:38:29.804,0,1,1,0
3285,d3d729f2a8,2018-12-14 18:42:33.810,1,0,1,0
3286,df552dbbc1,2018-12-14 18:45:38.014,0,1,1,0
3287,f96c5d9e58,2018-12-14 18:48:02.001,1,0,1,0
3288,eaf429d093,2018-12-14 18:48:29.682,1,0,1,0
3289,2c28daa237,2018-12-14 18:49:46.951,0,1,1,0
3290,fe0d4fd3c9,2018-12-14 18:49:46.521,0,1,1,0
3291,c66d50da96,2018-12-14 18:55:11.768,1,0,1,0
3292,b85d461c94,2018-12-14 19:00:43.659,0,1,1,0
3293,ed28c9c899,2018-12-14 19:11:04.731,0,1,1,0
3294,b8fc52e0b6,2018-12-14 19:12:16.945,0,1,1,0
3295,66d520faa0,2018-12-14 19:13:13.919,1,0,1,0
3296,34e97ededa,2018-12-14 19:17:34.407,1,0,1,0
3297,4ce0e738e5,2018-12-14 19:20:43.681,0,1,1,0
3298,95fd4dc5fa,2018-12-14 19:21:26.735,0,1,1,0
3299,0f38272d44,2018-12-14 19:22:56.785,1,0,1,0
3300,b933d8be78,2018-12-14 19:26:52.674,0,1,0,1
3301,54ccbd7b4a,2018-12-14 19:28:35.315,1,0,1,0
3302,19d93ff647,2018-12-14 19:48:24.301,0,1,1,0
3303,be9df9cd05,2018-12-14 19:52:52.573,0,1,0,1
3304,4fd69d4ce8,2018-12-14 19:52:53.190,0,1,1,0
3305,629b21593d,2018-12-14 20:05:06.075,0,1,1,0
3306,9267a03517,2018-12-14 20:05:47.286,0,1,1,0
3307,533c5e9588,2018-12-14 20:05:47.531,1,0,1,0
3308,5b7982902b,2018-12-14 20:07:20.960,0,1,1,0
3309,103395397f,2018-12-14 20:10:52.631,0,1,0,1
3310,2fc1a0781f,2018-12-14 20:26:28.007,0,1,1,0
3311,32236d5f5f,2018-12-14 20:26:32.980,1,0,1,0
3312,7c58019f0f,2018-12-14 20:26:46.179,0,1,1,0
3313,dd506efbdd,2018-12-14 20:34:25.974,0,1,1,0
3314,e2fca49a8f,2018-12-14 20:37:51.039,1,0,1,0
3315,7d06334cb7,2018-12-14 20:42:57.955,0,1,1,0
3316,1e0cb57752,2018-12-14 20:44:49.033,0,1,1,0
3317,1297da6897,2018-12-14 20:54:06.676,0,1,1,0
3319,bb9556da6d,2018-12-14 22:38:02.432,0,1,1,0
3320,ea68f052f1,2018-12-14 22:39:52.666,1,0,0,1
3321,54d162cacd,2018-12-14 23:10:53.347,0,1,0,1
3322,82ce575ed3,2018-12-14 23:43:36.258,1,0,1,0
3324,c5ae25a3ea,2018-12-15 00:16:52.670,0,1,0,1
3326,36da83918e,2018-12-15 00:54:13.693,1,0,1,0
3327,162e6b4b4d,2018-12-15 00:55:52.584,0,1,0,1
3328,f6f137e2a7,2018-12-15 00:59:52.798,0,1,0,1
3329,d89d996ef9,2018-12-15 02:18:53.161,1,0,0,1
3330,174d329e9f,2018-12-15 02:53:11.746,0,1,1,0
3331,52519ea7ee,2018-12-15 02:56:52.801,0,1,0,1
3332,76fc2fefd6,2018-12-15 03:00:19.380,0,1,1,0
3333,68598fbcbb,2018-12-15 03:33:52.816,1,0,0,1
3334,d9d69746c6,2018-12-15 03:39:52.477,1,0,0,1
3335,9042728f17,2018-12-15 03:41:53.497,0,1,1,0
3336,69613eefd2,2018-12-15 03:55:52.649,0,1,0,1
3337,e5ccbd025f,2018-12-15 04:01:52.575,0,1,0,1
3338,b199761342,2018-12-15 04:05:52.777,0,1,0,1
3339,22679696b8,2018-12-15 04:41:53.335,0,1,0,1
3340,20843c6330,2018-12-15 05:01:52.959,0,1,0,1
3341,317b238d77,2018-12-15 05:18:52.401,0,1,0,1
3342,ceaffaf268,2018-12-15 05:37:45.111,0,1,1,0
3343,3445fa66b0,2018-12-15 05:41:52.557,0,1,0,1
3344,e00953f6e0,2018-12-15 05:44:46.512,0,1,1,0
3345,7c62e7fc3c,2018-12-15 05:45:53.242,0,1,0,1
3346,de56fbbf81,2018-12-15 06:27:03.901,0,1,1,0
3347,8e0f8d1e29,2018-12-15 06:38:11.641,0,1,1,0
3348,892a715290,2018-12-15 07:38:52.985,1,0,1,0
3349,c392b20c4a,2018-12-15 07:41:05.052,1,0,1,0
3350,23838a5d5d,2018-12-15 08:05:37.047,0,1,1,0
3351,2c03400a01,2018-12-15 08:28:52.475,1,0,0,1
3352,54d162cacd,2018-12-15 08:32:20.626,1,0,1,0
3353,b3b7bc7c4d,2018-12-15 08:45:43.074,1,0,1,0
3354,2c03400a01,2018-12-15 09:20:40.755,0,1,1,0
3355,370e56611f,2018-12-15 09:39:16.324,1,0,1,0
3356,5c896e2daa,2018-12-15 09:42:52.618,0,1,0,1
3357,ff6a0e74b0,2018-12-15 09:53:17.579,0,1,1,0
3358,cc59a87287,2018-12-15 09:53:52.345,1,0,0,1
3359,713f078864,2018-12-15 10:54:52.890,0,1,0,1
3360,93d6b9c3ef,2018-12-15 10:56:33.940,1,0,1,0
3361,6c15f9c507,2018-12-15 11:15:58.694,0,1,1,0
3362,b933d8be78,2018-12-15 11:29:49.160,1,0,1,0
3363,b199761342,2018-12-15 11:55:46.021,1,0,1,0
3364,be76be278b,2018-12-15 12:48:02.046,0,1,1,0
3365,996747a172,2018-12-15 12:52:52.961,0,1,0,1
3366,77b2a97a76,2018-12-15 13:05:52.117,1,0,1,0
3367,e0276de84e,2018-12-15 13:06:00.027,0,1,1,0
3368,794a2a8e0a,2018-12-15 13:14:42.184,1,0,1,0
3369,d2bc8fc2dd,2018-12-15 13:28:05.134,1,0,1,0
3370,de5b0a2afd,2018-12-15 13:30:48.657,1,0,1,0
3371,4c71730c1c,2018-12-15 13:43:00.255,0,1,1,0
3372,6e1b05b44e,2018-12-15 13:59:14.699,0,1,1,0
3373,02d37afd89,2018-12-15 14:00:37.522,1,0,1,0
3374,3fa63ef583,2018-12-15 14:01:49.105,1,0,1,0
3375,b3bfadc09e,2018-12-15 14:03:52.467,0,1,0,1
3376,ea02595a00,2018-12-15 14:10:32.088,1,0,1,0
3377,8fe2c15794,2018-12-15 14:22:47.194,0,1,1,0
3378,20843c6330,2018-12-15 14:36:08.437,1,0,1,0
3379,b4e104baa5,2018-12-15 14:37:52.375,0,1,0,1
3380,174d329e9f,2018-12-15 14:48:38.739,0,1,0,1
3381,d22020facb,2018-12-15 15:01:44.338,1,0,1,0
3382,317b238d77,2018-12-15 15:08:32.505,1,0,1,0
3383,be9df9cd05,2018-12-15 15:15:53.226,1,0,1,0
3384,48a5ae87c8,2018-12-15 15:16:47.750,1,0,1,0
3385,9197cf1b24,2018-12-15 15:23:31.067,1,0,1,0
3386,44adb1aba2,2018-12-15 15:28:24.347,0,1,1,0
3387,7d521584c3,2018-12-15 16:14:11.632,0,1,1,0
3388,dba71325e0,2018-12-15 16:17:01.251,1,0,1,0
3389,ad0b1e200c,2018-12-15 16:32:40.845,0,1,1,0
3390,6074c87a8a,2018-12-15 17:22:50.723,0,1,1,0
3391,b4e104baa5,2018-12-15 17:28:29.051,1,0,1,0
3392,4481008428,2018-12-15 17:43:08.129,1,0,1,0
3393,3b86fd5655,2018-12-15 18:01:39.071,0,1,1,0
3394,7341c12a8d,2018-12-15 18:04:11.465,1,0,1,0
3395,de0d855b40,2018-12-15 18:05:50.822,1,0,1,0
3396,e433258af4,2018-12-15 18:09:02.422,1,0,1,0
3397,15d3d2a3d3,2018-12-15 18:09:22.606,1,0,1,0
3398,fc4da5eda2,2018-12-15 18:20:25.346,1,0,1,0
3399,dcedfee345,2018-12-15 18:32:52.472,0,1,0,1
3400,cc59a87287,2018-12-15 18:38:49.379,1,0,1,0
3401,52519ea7ee,2018-12-15 18:47:25.432,1,0,1,0
3402,8390b414fb,2018-12-15 19:10:42.878,1,0,1,0
3403,dcedfee345,2018-12-15 19:31:53.615,1,0,1,0
3404,2afed9896d,2018-12-15 19:32:52.970,1,0,1,0
3405,1eb2824ba8,2018-12-15 19:38:40.789,1,0,1,0
3406,aff3244125,2018-12-15 19:54:18.692,1,0,1,0
3407,ece7405145,2018-12-15 19:56:53.980,1,0,1,0
3408,30fa1d3ad1,2018-12-15 19:58:01.030,0,1,1,0
3409,d10bab4968,2018-12-15 20:04:57.554,0,1,0,1
3410,7865dedf74,2018-12-15 20:17:38.755,0,1,1,0
3411,5d8a892506,2018-12-15 20:20:52.607,0,1,0,1
3412,0e86a40c13,2018-12-15 20:23:17.753,1,0,1,0
3413,1d0bdf7822,2018-12-15 20:25:52.625,0,1,0,1
3414,8f34afacc1,2018-12-15 20:45:22.989,1,0,1,0
3415,80d30de350,2018-12-15 21:39:52.654,1,0,0,1
3416,bb9dc10dde,2018-12-15 22:18:11.179,1,0,1,0
3417,d2b4c72204,2018-12-15 22:38:52.698,0,1,0,1
3418,80d30de350,2018-12-15 22:43:20.784,1,0,1,0
3419,848375466c,2018-12-15 23:58:06.845,1,0,1,0
3420,87f9d72235,2018-12-16 00:49:50.312,0,1,0,1
3421,87f9d72235,2018-12-16 00:53:50.429,0,1,0,1
3422,2b3852b963,2018-12-16 01:01:50.371,0,1,0,1
3423,ad3d1cf8dd,2018-12-16 01:23:49.916,0,1,1,0
3424,6402372afb,2018-12-16 01:49:28.439,0,1,1,0
3425,b17b537c83,2018-12-16 02:10:56.229,0,1,0,1
3426,491bae86d4,2018-12-16 02:23:55.754,0,1,0,1
3427,3d4c85e806,2018-12-16 03:16:55.804,1,0,0,1
3428,6c5d2b5116,2018-12-16 03:17:55.881,0,1,0,1
3429,0d4c38479d,2018-12-16 03:18:56.057,1,0,0,1
3430,491bae86d4,2018-12-16 04:00:21.910,1,0,1,0
3431,7c62e7fc3c,2018-12-16 04:12:47.179,1,0,1,0
3432,3683a49ed3,2018-12-16 04:19:55.826,1,0,0,1
3433,13d3387d7e,2018-12-16 04:24:55.809,0,1,0,1
3434,ce89253f25,2018-12-16 04:29:56.150,0,1,0,1
3435,162e6b4b4d,2018-12-16 05:01:05.615,1,0,1,0
3436,cfa42cabf2,2018-12-16 05:43:55.825,0,1,0,1
3437,39e715b702,2018-12-16 06:28:55.993,0,1,0,1
3438,5f7bbfcca2,2018-12-16 06:35:43.126,0,1,1,0
3439,c9f17c2750,2018-12-16 06:38:16.088,0,1,1,0
3440,9a3713f533,2018-12-16 06:41:56.037,0,1,0,1
3442,055d697308,2018-12-16 07:28:55.969,0,1,0,1
3443,2419070c0a,2018-12-16 07:35:46.493,1,0,1,0
3444,387f3a7652,2018-12-16 07:44:25.327,0,1,1,0
3445,fbd4abaa81,2018-12-16 07:51:20.660,0,1,1,0
3446,0bb3aa74c6,2018-12-16 07:57:26.782,0,1,1,0
3448,8292eaf2dc,2018-12-16 08:22:10.317,0,1,1,0
3449,af96dc94ac,2018-12-16 08:35:55.889,0,1,0,1
3450,dc8fdd78fb,2018-12-16 09:02:27.332,0,1,1,0
3451,f84a22b0f7,2018-12-16 09:02:56.493,1,0,0,1
3452,54e7c0e406,2018-12-16 09:13:56.298,1,0,0,1
3453,049234a55b,2018-12-16 09:19:36.388,1,0,1,0
3454,f586df3394,2018-12-16 10:01:42.142,1,0,1,0
3455,85ec43b08e,2018-12-16 10:19:45.681,1,0,1,0
3456,98e0c03b2d,2018-12-16 10:41:56.139,0,1,0,1
3457,76d8c459bd,2018-12-16 11:32:51.672,0,1,1,0
3458,144cb2240a,2018-12-16 11:35:15.018,0,1,1,0
3459,4fb557de5c,2018-12-16 11:35:57.598,1,0,1,0
3460,713f078864,2018-12-16 11:37:54.042,1,0,1,0
3461,e4cf67bbe3,2018-12-16 11:43:16.390,1,0,1,0
3462,5f3acfaf68,2018-12-16 12:02:22.523,1,0,1,0
3463,09d266981e,2018-12-16 12:06:13.522,1,0,1,0
3464,1e49bbaf1f,2018-12-16 12:23:08.823,0,1,1,0
3465,fa10e4e757,2018-12-16 12:32:55.720,1,0,0,1
3466,9f37958b79,2018-12-16 12:48:56.176,0,1,0,1
3467,1136f244d7,2018-12-16 12:54:57.700,1,0,0,1
3468,af7394563a,2018-12-16 13:17:44.149,1,0,1,0
3469,cc3072b8d8,2018-12-16 14:22:55.600,1,0,0,1
3470,1a60dedb4b,2018-12-16 14:29:36.882,0,1,0,1
3471,174d329e9f,2018-12-16 14:51:52.430,0,1,1,0
3472,dad426e710,2018-12-16 15:16:33.139,0,1,1,0
3473,bd17c5ae26,2018-12-16 15:39:39.120,0,1,1,0
3474,e4feaebe95,2018-12-16 15:51:17.308,0,1,1,0
3475,861308b28d,2018-12-16 15:53:57.204,1,0,1,0
3476,7e9cbd1661,2018-12-16 16:03:41.374,1,0,1,0
3477,d74525fbb1,2018-12-16 16:11:40.683,1,0,1,0
3478,ac6721fabb,2018-12-16 16:18:31.591,0,1,1,0
3479,23e8bb7395,2018-12-16 16:29:56.259,1,0,1,0
3480,98d4a8547e,2018-12-16 16:33:00.137,1,0,1,0
3481,a451321abf,2018-12-16 16:45:15.374,1,0,1,0
